Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73807, WP: 675, pos: X: -9713.82 Y: -2284.16 Z: 63.936 O: 5.46531, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73854, WP: 2980, pos: X: 5754.99 Y: 631.86 Z: 160.711 O: 3.21, zone: 2817, map: 571, level: 79, name: Maximillion, class: 9, race: 5, gender: 0
WanderNodeReached! Bot: 73743, WP: 905, pos: X: -11907.9 Y: -50.0313 Z: 39.7254 O: 0.870484, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73833, WP: 2973, pos: X: 5709.84 Y: 1083.43 Z: 185.727 O: 1.46, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73806, WP: 3121, pos: X: 4666.83 Y: -4603.77 Z: 208.776 O: 0.69, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73782, WP: 635, pos: X: -7626.75 Y: -709.048 Z: 183.362 O: 5.20123, zone: 46, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73757, WP: 2245, pos: X: -6247.33 Y: -1096.9 Z: -216.376 O: 2.3198, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73751, WP: 2430, pos: X: -816.48 Y: 6970.91 Z: 33.7894 O: 1.27, zone: 3518, map: 530, level: 67, name: Zelanis, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73804, WP: 2094, pos: X: -5287.5 Y: -2195.62 Z: -54.0736 O: 0.741926, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73824, WP: 636, pos: X: -8170.67 Y: -727.141 Z: 135.21 O: 5.81979, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73749, WP: 943, pos: X: -13719.1 Y: 129.331 Z: 23.7103 O: 3.72188, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73801, WP: 1848, pos: X: -1668.96 Y: -1.5923 Z: -11.6959 O: 3.52429, zone: 215, map: 1, level: 9, name: Shymm, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73794, WP: 814, pos: X: -10552.4 Y: -2520.28 Z: 21.8644 O: 2.22449, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73782, WP: 633, pos: X: -7679.67 Y: -712.976 Z: 183.629 O: 3.3461, zone: 46, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73833, WP: 2972, pos: X: 5579.29 Y: 1057.34 Z: 187.731 O: 1.98, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73826, WP: 899, pos: X: -11895 Y: 283.193 Z: 12.973 O: 3.46692, zone: 33, map: 0, level: 36, name: Ulfir, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73757, WP: 2246, pos: X: -6263.44 Y: -1146.22 Z: -245.676 O: 0.70581, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73753, WP: 1484, pos: X: -1029.31 Y: -3412.99 Z: 75.3332 O: 4.91947, zone: 17, map: 1, level: 18, name: Thurston, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73773, WP: 1046, pos: X: 3105.59 Y: -62.1211 Z: 99.9186 O: 3.67319, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73740, WP: 406, pos: X: -3.15739 Y: -4629.26 Z: 13.8997 O: 2.27391, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73842, WP: 899, pos: X: -11892.8 Y: 283.492 Z: 12.5996 O: 1.03812, zone: 33, map: 0, level: 37, name: Valaatu, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73737, WP: 363, pos: X: -974.276 Y: -592.998 Z: 0.229568 O: 0.372044, zone: 267, map: 0, level: 23, name: Ursula, class: 9, race: 1, gender: 1
WanderNodeReached! Bot: 73809, WP: 2457, pos: X: -2671.1 Y: 5115.41 Z: -3.841 O: 0.42, zone: 3519, map: 530, level: 64, name: Quithas, class: 8, race: 10, gender: 0
WanderNodeReached! Bot: 73806, WP: 3119, pos: X: 4717.85 Y: -4443.01 Z: 192.948 O: 3, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73812, WP: 3119, pos: X: 4717.85 Y: -4443.01 Z: 192.948 O: 3, zone: 394, map: 571, level: 75, name: Sandahl, class: 9, race: 1, gender: 0
WanderNodeReached! Bot: 73757, WP: 2247, pos: X: -6307.92 Y: -1177.22 Z: -269.522 O: 1.78377, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73743, WP: 906, pos: X: -12090.1 Y: -139.679 Z: 35.2935 O: 0.399245, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73779, WP: 3008, pos: X: 6118.66 Y: -1019.04 Z: 409.062 O: 2.28, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73845, WP: 540, pos: X: -6066.08 Y: 42.2314 Z: 408.342 O: 0.120498, zone: 1, map: 0, level: 7, name: Beldruk, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73782, WP: 632, pos: X: -7803.25 Y: -717 Z: 176.758 O: 6.28318, zone: 46, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73814, WP: 2634, pos: X: 3448.99 Y: 5424.32 Z: 143.955 O: 6.0609, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73857, WP: 2508, pos: X: 4027.6 Y: 2972.78 Z: 12.0723 O: 0, zone: 3698, map: 559, level: 80, name: Ander, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73856, WP: 2508, pos: X: 4027.6 Y: 2972.78 Z: 12.0723 O: 0, zone: 3698, map: 559, level: 80, name: Lankral, class: 6, race: 1, gender: 0
WanderNodeReached! Bot: 73858, WP: 2508, pos: X: 4027.6 Y: 2972.78 Z: 12.0723 O: 0, zone: 3698, map: 559, level: 80, name: Bati, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73860, WP: 2506, pos: X: 4085.45 Y: 2866.83 Z: 12.4005 O: 3.14159, zone: 3698, map: 559, level: 80, name: Holt, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73859, WP: 2506, pos: X: 4085.45 Y: 2866.83 Z: 12.4005 O: 3.14159, zone: 3698, map: 559, level: 80, name: Harene, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73738, WP: 2634, pos: X: 3454.4 Y: 5423.1 Z: 143.223 O: 0.25, zone: 3522, map: 530, level: 67, name: Zandine, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73797, WP: 1874, pos: X: -2467.16 Y: -3153.02 Z: 34.6483 O: 2.57438, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73816, WP: 2988, pos: X: 5471.71 Y: -489.75 Z: 163.96 O: 3.39, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73833, WP: 2974, pos: X: 5710.27 Y: 983.72 Z: 174.479 O: 2.18, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73829, WP: 2569, pos: X: 151.05 Y: 4146.21 Z: 65.779 O: 1.23, zone: 3483, map: 530, level: 60, name: Aurelon, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73795, WP: 3012, pos: X: 6312.93 Y: -1755.6 Z: 456.866 O: 4.60286, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73828, WP: 1134, pos: X: 5181.95 Y: -715.456 Z: 342.52 O: 5.69882, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73755, WP: 2938, pos: X: 4606.54 Y: 502.11 Z: 92.1093 O: 1.42, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73783, WP: 3052, pos: X: 5027.03 Y: -1700.14 Z: 243.052 O: 0.56, zone: 66, map: 571, level: 76, name: Kal, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73767, WP: 252, pos: X: 2013.6 Y: -4964.85 Z: 73.6112 O: 5.58402, zone: 139, map: 0, level: 55, name: Arly, class: 6, race: 7, gender: 1
WanderNodeReached! Bot: 73766, WP: 2022, pos: X: -4526.29 Y: -1002.94 Z: -57.2996 O: 0.841468, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73756, WP: 1036, pos: X: 3801.56 Y: 849.009 Z: 0.512394 O: 2.44601, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73790, WP: 2569, pos: X: 151.05 Y: 4146.21 Z: 65.779 O: 1.23, zone: 3483, map: 530, level: 62, name: Tullas, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73837, WP: 305, pos: X: 590.029 Y: 1344.74 Z: 90.1302 O: 4.8491, zone: 130, map: 0, level: 14, name: Gennia, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73819, WP: 2455, pos: X: -2090.54 Y: 4992.09 Z: 11.0872 O: 5.13027, zone: 3519, map: 530, level: 65, name: Tigor, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73786, WP: 817, pos: X: -10110 Y: -2413.91 Z: 29.9144 O: 4.35049, zone: 8, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
WanderNodeReached! Bot: 73749, WP: 944, pos: X: -13577 Y: -87.3709 Z: 41.283 O: 2.92944, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73782, WP: 631, pos: X: -7968.74 Y: -817.038 Z: 131.201 O: 4.58672, zone: 46, map: 0, level: 51, name: Aldrae, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73739, WP: 2747, pos: X: -1582.92 Y: 5156.09 Z: 21.43 O: 2.64, zone: 3703, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73804, WP: 2084, pos: X: -5061.18 Y: -2264.07 Z: -53.5265 O: 2.89701, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73833, WP: 2973, pos: X: 5709.84 Y: 1083.43 Z: 185.727 O: 1.46, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73770, WP: 2755, pos: X: 5629.36 Y: 5915.51 Z: -54.2341 O: 3.20003, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73773, WP: 1045, pos: X: 3149.52 Y: -176.017 Z: 108.658 O: 2.86751, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73807, WP: 676, pos: X: -9617.07 Y: -2520.21 Z: 58.8978 O: 2.01738, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73784, WP: 1935, pos: X: -4379.47 Y: 2356.68 Z: -0.331094 O: 5.57371, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73821, WP: 1124, pos: X: 3917.77 Y: -1102.56 Z: 251.195 O: 4.86854, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73841, WP: 684, pos: X: -9457.53 Y: -3333.56 Z: 5.91278 O: 0.17265, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73845, WP: 539, pos: X: -5890.34 Y: 69.4737 Z: 372.155 O: 4.07706, zone: 1, map: 0, level: 7, name: Beldruk, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73768, WP: 2599, pos: X: -1099.08 Y: 2610.39 Z: 26.989 O: 0.291907, zone: 3483, map: 530, level: 60, name: Kartosh, class: 9, race: 2, gender: 0
WanderNodeReached! Bot: 73817, WP: 501, pos: X: -5383.73 Y: -2741.02 Z: 362.179 O: 0.255963, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73848, WP: 875, pos: X: -12148.5 Y: -963.891 Z: 32.3116 O: 4.43463, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73844, WP: 1036, pos: X: 3799.52 Y: 854.152 Z: 0.309202 O: 0.606067, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73789, WP: 710, pos: X: -9133.8 Y: -66.2742 Z: 82.4157 O: 1.35237, zone: 12, map: 0, level: 5, name: Golhine, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73833, WP: 2978, pos: X: 5918.62 Y: 1025.4 Z: 186.274 O: 3.39, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73794, WP: 816, pos: X: -10387.5 Y: -2710.03 Z: 21.678 O: 1.56036, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73772, WP: 1108, pos: X: 1921.52 Y: -2170.42 Z: 94.4675 O: 2.67153, zone: 331, map: 1, level: 23, name: Pyreanor, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73760, WP: 2475, pos: X: -3061.69 Y: 2897.57 Z: 83.2337 O: 2.24, zone: 3520, map: 530, level: 70, name: Anetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73777, WP: 2207, pos: X: -8540.78 Y: -4797.7 Z: 0.61676 O: 2.83625, zone: 440, map: 1, level: 46, name: Alamar, class: 9, race: 7, gender: 0
WanderNodeReached! Bot: 73766, WP: 2020, pos: X: -4400.82 Y: -883.395 Z: -57.6679 O: 2.28464, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73821, WP: 1122, pos: X: 3803.86 Y: -1022.65 Z: 233.498 O: 5.79558, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73826, WP: 898, pos: X: -12016.1 Y: 440.588 Z: 3.3503 O: 0.661185, zone: 33, map: 0, level: 36, name: Ulfir, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73793, WP: 505, pos: X: -5860.82 Y: -3292.84 Z: 292.877 O: 5.93047, zone: 38, map: 0, level: 12, name: Astarii, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73841, WP: 680, pos: X: -9611 Y: -3315.1 Z: 49.8403 O: 2.09716, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73851, WP: 2994, pos: X: 5593.73 Y: -123.336 Z: 154.75 O: 2.95494, zone: 2817, map: 571, level: 79, name: Alamma, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73756, WP: 1037, pos: X: 3530.82 Y: 1106.94 Z: 3.51583 O: 5.37358, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73753, WP: 1563, pos: X: -1136.17 Y: -3317.73 Z: 91.8351 O: 0.363033, zone: 17, map: 1, level: 18, name: Thurston, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73818, WP: 505, pos: X: -5860.69 Y: -3292.79 Z: 292.928 O: 5.93047, zone: 38, map: 0, level: 16, name: Jandria, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73738, WP: 2635, pos: X: 3327.84 Y: 5603.15 Z: 64.7934 O: 1.59, zone: 3522, map: 530, level: 67, name: Zandine, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73814, WP: 2635, pos: X: 3327.84 Y: 5603.15 Z: 64.7934 O: 1.59, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73770, WP: 2753, pos: X: 5394.84 Y: 5865.1 Z: -66.1459 O: 3.12, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73822, WP: 1046, pos: X: 3105.59 Y: -62.1211 Z: 99.9186 O: 3.67319, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73833, WP: 2975, pos: X: 5814.44 Y: 890.74 Z: 160.974 O: 2.71, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73739, WP: 2455, pos: X: -2082.79 Y: 5003.78 Z: 12.1964 O: 1.78, zone: 3519, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73830, WP: 537, pos: X: -5971.25 Y: -467.491 Z: 406.439 O: 5.37477, zone: 1, map: 0, level: 5, name: Arthur, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73807, WP: 677, pos: X: -9624.96 Y: -2717.09 Z: 56.395 O: 1.53951, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73816, WP: 2986, pos: X: 5616.67 Y: -397.971 Z: 154.575 O: 0.846442, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73766, WP: 2024, pos: X: -4345.17 Y: -1001.19 Z: -55.4338 O: 0.859138, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73795, WP: 3013, pos: X: 6493.3 Y: -1642.87 Z: 428.41 O: 0.71, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73828, WP: 1135, pos: X: 5321.67 Y: -714.318 Z: 345.443 O: 3.1693, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73749, WP: 931, pos: X: -13402.5 Y: 96.0163 Z: 23.7936 O: 6.03724, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73833, WP: 2974, pos: X: 5710.27 Y: 983.72 Z: 174.479 O: 2.18, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73822, WP: 1045, pos: X: 3135.26 Y: -172.008 Z: 106.894 O: 2.338, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73756, WP: 158, pos: X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73784, WP: 1932, pos: X: -4118.28 Y: 2330.97 Z: 2.18821 O: 5.05932, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73850, WP: 2911, pos: X: 4450.96 Y: 1183.17 Z: 140.676 O: 1.64, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73739, WP: 2450, pos: X: -1973.6 Y: 5097.84 Z: 8.15162 O: 2.78, zone: 3703, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73841, WP: 681, pos: X: -9499.43 Y: -3249.89 Z: 50.5419 O: 1.48906, zone: 44, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73747, WP: 2751, pos: X: 4945.99 Y: 5788.77 Z: -68.4453 O: 3.38, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73786, WP: 818, pos: X: -10320.4 Y: -2794.27 Z: 21.9906 O: 1.07734, zone: 8, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
WanderNodeReached! Bot: 73825, WP: 1036, pos: X: 3810.86 Y: 855.93 Z: 0.0385704 O: 1.42142, zone: 331, map: 1, level: 21, name: Hannovia, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73835, WP: 3281, pos: X: 2445.18 Y: -4590.34 Z: 232.305 O: 0.77, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73755, WP: 2937, pos: X: 4576.41 Y: 112.37 Z: 92.8181 O: 2.1, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73769, WP: 2165, pos: X: -7532.17 Y: -3671.41 Z: 9.08449 O: 5.75681, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73746, WP: 72, pos: X: -9904.47 Y: 378.228 Z: 35.236 O: -2.59345, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73781, WP: 1669, pos: X: 717.122 Y: 1407.26 Z: -11.3898 O: 4.23973, zone: 406, map: 1, level: 21, name: Duesten, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73833, WP: 2973, pos: X: 5709.84 Y: 1083.43 Z: 185.727 O: 1.46, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73839, WP: 3015, pos: X: 7282.47 Y: -1133.15 Z: 938.828 O: 4.1788, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73853, WP: 2991, pos: X: 5226.34 Y: -343.92 Z: 165.102 O: 1.27, zone: 2817, map: 571, level: 79, name: Toldren, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73811, WP: 267, pos: X: 1789.31 Y: -1189.57 Z: 59.8794 O: 5.09458, zone: 28, map: 0, level: 56, name: Zanien, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73844, WP: 1039, pos: X: 4069.2 Y: 824.531 Z: 3.14715 O: 3.15877, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73779, WP: 3005, pos: X: 6112.66 Y: -575.249 Z: 382.478 O: 3.65493, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73854, WP: 2996, pos: X: 5656.44 Y: 464.78 Z: 157.733 O: 1.16, zone: 2817, map: 571, level: 79, name: Maximillion, class: 9, race: 5, gender: 0
WanderNodeReached! Bot: 73748, WP: 709, pos: X: -9470.07 Y: -173.045 Z: 59.9307 O: 4.58858, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73794, WP: 830, pos: X: -10553.9 Y: -3043.33 Z: 24.7905 O: 0.0857489, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73766, WP: 2022, pos: X: -4526.31 Y: -1003.24 Z: -57.3019 O: 0.841468, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73770, WP: 2752, pos: X: 5166.57 Y: 5981.57 Z: -58.0529 O: 0.62, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73786, WP: 816, pos: X: -10387.5 Y: -2710.03 Z: 21.678 O: 1.56036, zone: 8, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
WanderNodeReached! Bot: 73846, WP: 3005, pos: X: 6115.75 Y: -573.4 Z: 383.244 O: 0.47, zone: 67, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73823, WP: 3341, pos: X: 1280.27 Y: -3878.33 Z: 135.54 O: 2.77437, zone: 495, map: 571, level: 71, name: Nittlebur, class: 8, race: 7, gender: 0
WanderNodeReached! Bot: 73812, WP: 3118, pos: X: 4716.03 Y: -4292.78 Z: 206.936 O: 0.71, zone: 394, map: 571, level: 75, name: Sandahl, class: 9, race: 1, gender: 0
WanderNodeReached! Bot: 73802, WP: 2755, pos: X: 5627.55 Y: 5911.65 Z: -55.4481 O: 0.95, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73847, WP: 2627, pos: X: 2838.57 Y: 5103.52 Z: 265.299 O: 0.94, zone: 3522, map: 530, level: 67, name: Shalannius, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73817, WP: 502, pos: X: -5215.01 Y: -2861.61 Z: 336.947 O: 0.715418, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73800, WP: 2627, pos: X: 2838.57 Y: 5103.52 Z: 265.299 O: 0.94, zone: 3522, map: 530, level: 68, name: Jennea, class: 8, race: 1, gender: 1
WanderNodeReached! Bot: 73792, WP: 3326, pos: X: 404.48 Y: -4109.03 Z: 260.593 O: 2.65, zone: 495, map: 571, level: 71, name: Sagorne, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73795, WP: 3011, pos: X: 6306.3 Y: -1548.87 Z: 423.901 O: 0.85, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
